videoId,rank1,rank2,rank3,rank4,rank5,rank6,rank7,rank8,rank9,rank10,rank11,rank12,rank13,rank14,rank15,rank16,rank17,rank18,rank19,rank20,rank1_distractor
DmosMpVk,2008,4156,2313,3895,5482,2472,5686,5722,1729,5505,545,982,4469,5147,3396,2008,608,4808,4486,1543,3535
DmsdlK9M,2908,4397,5236,5512,1306,5751,1377,3778,1181,5314,1488,3101,1344,992,1488,2680,4254,5314,2795,4323,3521
DmvncMEw,64,64,2538,4034,1391,5774,2538,4034,5668,130,1077,959,1734,3251,1391,4327,5324,1668,1914,933,5943
DnGYJp97,5799,2729,4075,4436,3707,4774,4639,5799,1980,999,2729,5340,3615,2658,5378,510,249,5748,1,533,3190
DnjaWOHT,3197,1373,4031,5866,592,4031,5159,770,1373,5866,3152,1055,1310,1044,855,2613,4610,214,554,3899,4366
Dnopkgm1,5037,4789,583,3979,232,1220,4719,5364,1436,5290,3130,4602,1771,5173,4719,3867,583,1959,3626,569,151
DoGOAluU,4068,4068,1530,3436,2275,3962,3800,5006,1992,354,4183,1523,3720,2275,5769,2029,2437,4283,2079,3720,1440
DoJcvREu,5468,5468,5012,1949,863,2970,863,4126,4126,1540,957,503,5012,658,3757,1097,5381,2693,5381,3283,1214
DoMjdnl3,3807,5537,789,1543,4957,3521,5537,834,2778,525,3542,5505,3866,789,3371,1029,5482,1971,4156,517,5567
DoVItCqB,1461,5456,5354,4853,4375,4846,3839,5354,829,3266,5648,2732,3625,4188,440,3578,3623,4247,4247,239,4696
DownrpTV,4187,3530,3530,4918,558,3926,5905,2475,4598,5426,2475,686,1382,5456,4973,5426,347,1027,2731,4295,2687
Doz7j618,5442,5442,4770,2914,3890,5330,2584,3890,2755,283,2584,5657,1373,3854,5078,2908,3854,1718,540,5159,4931
Dp70LOmY,341,341,3886,3886,1894,5902,4998,5108,3297,5649,4074,1418,2713,5600,4007,3873,5108,4074,433,1141,3106
Dp8zeq5b,322,3836,4259,4049,322,2059,5185,1117,435,4492,5084,4493,3463,2122,1196,2098,1467,5341,1117,5315,5046
DpZk8jG5,5977,1053,2156,141,4665,2432,1367,373,1829,1286,973,880,5956,1754,3631,3947,5454,5467,4382,596,5548
DqN9lVFm,2310,1992,1376,2275,2310,4649,284,2264,5115,2557,4334,4458,107,1812,1759,230,4015,3478,3680,4792,2215
DqUAxu0k,2032,5326,1318,3514,5534,2854,4975,4624,3627,5948,256,3402,1265,2614,2017,3328,5574,3135,4381,437,5356
DqWbhPua,5424,5424,3852,2976,4937,4003,2976,2650,2557,3282,4919,986,445,290,4919,5965,3282,5612,5198,2435,3953
DqdBfeyP,3058,2936,1882,5088,5627,5516,5993,2936,4554,5391,2559,3929,997,286,4721,2173,3136,667,4667,2406,4576
Dqdj48bC,3588,3400,2110,889,5359,67,5323,1841,1018,5910,4066,5837,5013,808,1841,3579,67,3914,572,2450,5510
DqhwoNfV,482,482,5892,5892,5601,5645,2510,3598,926,1483,3201,2345,3369,926,1063,2465,3598,5078,2510,209,1358
Dqof2KLs,5314,2200,2832,2815,3343,2372,5246,5314,1756,3624,3951,3903,2381,2619,1770,4160,1344,5790,3778,1364,3398
DqxmzJN2,2917,1788,2268,5854,5045,2534,2917,1500,2196,2196,1144,4431,2753,678,4757,3646,3046,4601,5045,3395,3112
DrEfwxYC,1814,3579,1191,5899,2242,5386,5359,2102,67,4385,366,1288,1841,4462,5114,868,1782,1018,3952,3400,1639
DrRwzXKA,2162,3051,400,1032,2162,4603,3107,1247,3875,3875,4396,3154,2181,4603,400,3051,5697,4396,5697,5202,1027
DrafEb8Y,270,270,1360,1583,5085,1757,3115,5153,2709,3224,1161,2041,5151,2235,2424,4413,2229,4100,4563,1704,3093
DrcZuNvf,4335,4305,5385,4125,18,1285,4489,1161,4335,4191,3900,895,1649,600,1464,5694,5646,5646,1875,783,1612
DsFjI7hL,193,1324,1239,193,2750,2750,5392,1065,5392,2871,2544,2000,1324,3411,1239,4852,3275,4921,2000,774,2968
DskSbV2h,5734,5734,1077,2548,1681,1038,4892,864,5363,3694,319,3112,3079,809,5979,1347,2969,1347,274,676,1052
DspECz2r,2668,1998,4540,1369,3076,5593,2232,1863,3694,3089,1800,2312,4932,655,724,2668,1525,5924,5986,159,580
DtZOBGWp,512,1723,4072,1069,4358,512,1723,3585,5618,3503,3403,4054,3585,74,95,4049,2637,4578,5738,2519,5349
DuyCXamO,3364,4027,2928,4027,4307,2258,5882,5325,5143,5882,4361,3269,5649,2533,2999,581,4307,3364,728,625,3091
Dv4WLPxF,5117,5715,2491,5117,2456,4910,3098,15,1366,2375,4008,1366,4426,1948,5779,1993,2375,2626,2717,4387,1544
DvdFuiNZ,1980,1127,5790,2815,5790,2372,5137,2795,2644,298,1113,446,2836,2795,1854,1620,3308,1274,1113,4622,5706
Dvhxloci,4125,4170,1496,5541,4170,1392,772,1886,1430,2603,5925,4668,5925,2929,18,5541,117,5873,3593,5873,4870
DwHWripL,4115,1278,2599,4691,2082,2082,4736,4115,1838,5264,1518,2879,3697,1838,3488,3075,1278,3799,5264,2879,1103
DwghSCnP,1831,1831,1433,1433,1274,446,2893,2815,4710,4491,5841,4622,4710,5271,2813,1756,3308,1274,4987,989,986
Dx5w9RGA,2928,2928,5882,1548,5625,679,2169,1062,3269,1583,4392,1392,4545,4365,2533,4997,4378,3078,5541,3936,1516
DxUXYpNA,5119,4602,1067,5037,4210,5120,2037,2315,3960,1210,269,4900,2315,4028,2290,4003,5244,2687,5952,5120,3550
DxgwMHKX,2860,2860,641,3698,3576,706,2969,2267,1826,2267,5962,1826,5693,4362,4568,4568,1959,3576,5825,449,4142
Dxzjv8Sm,1516,1516,5483,3380,5991,998,998,5768,1723,5543,1734,4683,4204,765,3589,2643,4072,1734,3206,2538,2554
Dy420m1c,1634,4453,2118,1592,3430,1781,328,310,4971,4453,591,2225,2107,5551,1301,328,4891,2287,1781,2862,992
DyQItcHS,2371,2015,1026,1026,3320,2484,737,5225,767,1987,1987,1258,837,501,774,3444,3320,1688,737,837,976
DySlz8pm,4592,4592,3034,2509,989,5041,2690,2820,4804,451,5968,856,718,1105,5336,2820,4,4104,2528,3539,1243
Dz3Uix2s,5087,1037,3307,382,3307,5664,822,823,4631,1924,1063,5993,5612,799,2106,4729,3352,4432,2507,4862,5137
Dz7cJ8O0,3930,2615,3930,1263,964,4518,1721,5560,609,1243,964,4205,4518,971,1869,3427,1808,4428,5983,2082,1626
DzC1BY6y,114,1417,1582,632,632,1434,4502,3464,4592,5833,3862,114,3752,4804,1330,1511,3756,1417,2459,1219,4977
DzjJhBoI,3837,3837,3695,3695,5405,3378,5209,3155,5729,5729,731,3563,5405,3155,1666,1637,224,3541,1251,2518,4224
DzjvL4TX,5968,5968,1073,77,1335,1335,5132,2776,2376,829,738,4571,42,5623,5019,4229,4600,754,4571,1649,2309
Dzptiquv,1472,3595,79,3305,829,3753,1376,4033,42,5120,4452,3164,3454,4033,5546,2115,3734,1517,2115,1926,2694
E051l7IW,1807,4633,133,1316,2435,1807,5664,2459,5771,674,3923,1493,4366,2459,2337,888,3752,3543,1511,5833,4655
E0JSeGAF,4483,2928,3710,1585,5747,1390,1033,4847,1580,5649,4545,1583,4070,1547,5195,4365,2928,1886,575,3761,2560
E0QwC3rY,1581,4106,569,5102,3380,5037,70,1104,4289,3101,3810,5047,4484,3502,5082,3847,1581,4951,2315,3589,2135
E0gLiq73,3376,3376,1944,2059,5795,5795,5166,2497,3872,339,2907,4337,4553,2182,2128,934,5917,515,4204,322,3447
E0ml3nvh,3008,3502,5909,4789,1773,1699,48,5098,3647,529,3822,4719,3908,3502,4829,3874,4197,1848,3276,541,1147
E1Ye2tlB,2173,384,3071,503,1522,4451,353,2574,1962,3491,384,2714,5681,2489,5329,4950,4782,3789,3143,5923,2028
E1fJHGP3,3270,115,5797,854,3447,3484,2699,3270,4057,2442,2204,2884,3817,5367,1873,779,5233,4246,3970,5907,787
E1tM5csg,3519,4298,3519,3206,4718,4034,706,4833,2682,5942,3429,1117,556,3241,4573,2306,1319,4337,5668,4718,4700
E1w7zAgo,4042,1638,4042,1951,553,1750,4965,5277,1951,5165,2289,3925,5484,3480,3498,2289,1261,110,1123,5866,5250
E2TDdoUI,3041,2161,2161,3041,5791,1059,3232,2592,307,1289,361,2623,833,2623,3656,3232,3567,988,2847,2962,1287
E3JVlwkL,1010,1010,2586,3875,5301,2588,1845,5510,3907,3270,377,3082,5510,1032,5978,4706,3082,2338,4051,2067,4285
E3QBwY4m,1661,1661,5118,3861,2972,726,2370,853,4634,4196,4522,5519,5951,4698,4064,2477,4196,1604,4385,1119,2837
E4JACyUK,2501,2040,2501,5885,4238,396,2072,3106,3278,3547,4456,4430,5997,3288,4456,1740,4238,1647,343,2717,4431
E4Mf3lxi,3644,2248,2679,4797,2649,2866,1130,3694,2860,5509,69,4947,291,1684,4797,4957,4601,1954,3866,1111,2042
E4icgTsd,2815,2155,2808,2325,2889,2552,3615,3208,2619,5311,5123,2815,1842,4065,1900,987,942,1127,3354,4498,5939
E4j7yAlK,4211,1011,1443,2569,3031,4076,4871,5416,1443,4507,595,1260,295,1012,595,5165,4215,1798,2569,5640,1425
E4oDXKWb,3655,1817,1817,4933,3160,3655,5980,2331,1613,1791,1520,2144,4865,3368,3219,4547,4989,1609,3160,5437,1024
E5AfrVdU,1354,4614,1354,4120,1826,5706,3880,3576,1826,3880,1722,3696,2596,3017,5183,3243,3330,5183,1500,1850,4521
E6CUKhTy,905,216,1586,1609,4625,1520,4791,276,1520,905,2536,332,1428,276,1598,3729,3997,3729,4547,3922,3997
E6S0IKmZ,3239,3064,4077,5611,1815,2237,4114,5002,2346,3934,2237,1407,4393,2138,2002,3967,4393,4830,3726,1431,2942
E6iZfxMp,2370,366,1782,3284,1604,4753,96,3399,3605,4753,2672,169,3066,4385,2923,4522,1708,3027,3027,4992,1026
E6xHvY7Z,4083,4379,5201,2593,4083,5908,3557,1698,3557,2270,5418,1058,688,4697,3321,5789,5070,3572,3321,1185,2128
E7NZSP6z,1945,3626,749,2037,461,370,5909,4821,5425,1144,5238,1945,4484,3407,5009,5494,4797,5582,2534,5494,5983
E7pQPezX,1141,3762,4134,3165,1141,2651,980,5846,2355,1136,3083,3297,5015,3083,2651,4378,4369,1853,3906,4998,230
E7yzAXtG,4482,1364,5312,5154,1173,5154,5711,4056,1377,1619,2202,1222,5080,5852,2312,892,5080,4031,5711,2819,5559
E84RWnqS,4706,3908,4197,3822,5177,5098,5564,4193,4825,56,1399,2127,4712,1930,1400,2823,3792,2814,1228,4686,4411
E8euCxbr,2291,4235,4378,963,5427,3373,939,2373,3137,3877,5427,4997,4369,5546,3684,4899,4899,939,3115,4235,757
E9G1qYfH,5018,891,891,4274,2161,5018,1947,2748,4627,4310,2913,1909,4310,334,2161,2913,4274,1792,977,5791,1960
E9UnrFdf,2613,2613,4519,2409,2792,2989,3978,2908,5274,3477,4031,4519,1863,3458,5512,3565,431,1344,1403,5274,5218
E9gu6FrM,1043,995,4884,5820,4839,1746,4305,5937,3870,4096,3734,3167,995,1043,5835,2287,484,1709,5820,4437,4032
EAG8cmud,5717,4878,5267,5306,2945,4997,3269,5267,2533,3941,728,1585,4483,5143,728,5143,1548,3388,4550,575,5549
EB2xjHJV,1408,1408,3807,3807,789,3105,309,5230,2157,2458,3329,717,3105,2571,3876,2876,3977,2480,2667,5636,5187
EBTeckwI,4410,5319,4110,4410,3584,5518,2504,2635,3629,5377,19,404,1635,147,2391,5103,4152,4110,5658,1477,3583
EBXJsSWD,451,451,1252,926,3948,5627,4930,2405,2838,3851,4654,5624,3804,265,4681,1068,439,3413,4434,1347,3258
EBZF4dRc,4819,3222,3222,4819,4181,1249,3052,1476,5251,3682,899,3180,1476,2047,872,3052,5792,46,5653,3073,3850
EBeWT6ua,2560,2471,228,4938,1953,228,3069,3465,2618,2579,2615,1953,1178,4551,328,4551,1049,895,1085,3465,4920
ECL83ahA,3177,3177,5598,2340,4020,3075,4943,5347,1803,2192,5278,5792,1217,5789,3052,4518,3052,1476,4881,4881,1982
ECVH3Mr2,2972,2102,3920,546,292,2286,2396,2150,5815,1119,5899,188,2450,280,497,5685,708,5951,4762,3798,4794
ECugtJMB,3150,4534,361,2410,2913,2238,3150,2913,4534,178,2063,425,3507,1870,4263,3617,3617,3507,5791,178,1895
EDHRQFiq,3693,2487,798,4410,2504,5658,4908,4152,4410,2504,3417,4621,1997,3501,2391,2477,3010,2476,4196,498,2458
EDLomYX1,5725,2117,2015,4921,5725,5038,4327,1922,1045,2708,4921,1086,5256,4578,816,5720,3541,180,2226,5163,2729
EDTOaXSF,1348,1348,435,5341,267,4683,1187,3370,3872,3743,5335,578,4553,5335,2141,5609,4641,434,5341,3609,661
EF4t2gUL,1880,1880,3203,4448,1765,5682,4817,5969,5859,5643,3433,3708,4189,2233,5507,4625,3203,371,1142,4448,5210
EFVQPavH,1912,2726,3073,3418,2445,4995,82,3418,4593,2527,3451,5303,2445,3073,2010,405,5321,2627,2945,405,3770
EFsKpDnz,3201,3362,5619,3072,639,3362,3369,1377,5627,5852,4951,5619,5892,5088,3550,5259,5711,3458,5993,4387,2842
EFwgB1Dk,4282,4282,3107,5098,1137,4197,5978,1137,1994,303,1930,1832,5978,1281,3502,4937,4709,1371,5702,1174,1193
EGebJnvo,4393,1423,5459,4393,5459,4139,2138,477,5987,1192,2002,2002,5186,5221,1853,1802,4648,2536,1709,5436,5669
EGp0Ue2W,4572,2510,3331,2583,2979,134,3311,1718,2440,846,4756,134,3749,3408,4515,3443,3408,416,669,4572,4173
EHGsY2cf,5866,5866,5373,666,2706,3166,1791,4076,3922,3655,1791,4680,2730,554,1036,3972,4795,271,5716,3984,2640
EHtnjD1M,4130,4484,204,4210,3648,549,5406,5047,2534,4035,3973,1329,886,5508,5220,1614,2534,1788,4681,4130,2198
EHzcklgr,3878,3878,2817,4880,279,1091,1091,5261,4584,873,2736,279,1445,2817,3875,3428,2092,375,1445,2524,2121
EIHysl8w,674,5513,636,1733,2351,3845,5726,4332,3845,5505,1388,950,4531,674,4332,1224,4784,1733,950,4849,2077
EIr8oBSl,521,1754,1367,4218,4922,1970,5356,948,1286,3401,1754,5956,5467,1895,1053,1785,4665,4069,5049,2125,502
EIuTo8nY,4895,5640,4211,4895,5165,5640,4211,1732,4457,29,1011,4215,1951,5058,1951,3824,2697,2304,4967,5165,4829
EJwYaKse,1755,1079,229,2130,2768,4890,3631,2014,4251,3401,1970,3325,2078,4479,2997,223,4291,4094,3628,3597,2171
EK0RgkVe,5073,2937,5073,2655,2655,5672,3681,2937,3678,4192,3151,4832,2889,484,5695,2287,5050,2135,1559,5673,2496
EKvHrlo4,3372,1817,2238,2730,2730,5165,1036,3372,1957,1791,4154,3655,5866,5373,1825,5980,4022,1825,4067,110,1200
ELklUuFx,455,455,3003,2053,2637,3969,4072,1987,1689,512,3240,1549,1318,512,5315,3444,3003,3081,3275,5392,1134
EM2isore,4288,752,2379,831,4288,3677,4497,2522,3274,4081,1957,1386,361,3357,3125,5788,1212,409,361,1695,4939
EM7bxAG5,2214,2454,1523,326,2546,354,3087,2638,2454,354,3187,5650,4494,4658,2264,2462,2214,4000,1182,4283,1857
EMIVRr4w,1697,1697,4355,4185,4653,5173,2899,93,3296,1666,2369,2422,3937,2895,2812,3365,2812,4653,93,2201,3510
EMPmB32j,5963,5963,2983,3308,2687,3665,499,3554,2141,5341,5483,1113,1348,3743,2557,1127,1274,3503,4658,2881,2673
EMPoysk0,3133,3133,2724,4706,2413,878,4087,1949,5857,5258,4087,2524,2689,2423,5723,3591,1224,5421,1295,4222,519
EN32n6xe,5486,5486,5233,2314,2314,4051,2694,2062,2805,5907,5907,5851,5857,2791,5568,1961,1664,5028,2751,5544,20
EO0XN2nm,4911,4911,4728,4728,1523,3763,3763,994,4610,5289,1146,5651,1146,4228,140,5298,1373,3890,3890,4254,1410
EOZwtDd5,2245,385,2101,1132,1282,2847,1415,5735,3053,2245,1282,1415,1777,1552,4763,3823,1031,1057,4717,590,1491
EOecjBFK,3896,4222,641,2190,1066,1066,2724,1224,4222,4954,3896,2265,3413,1924,142,4300,2816,1295,4954,1924,1317
EP1M2cng,5812,1617,5812,934,2846,4718,1617,125,5957,3313,5936,383,1944,2,4991,1768,343,2128,4946,5917,185
EPtMTb0J,5547,1718,1715,187,907,353,1480,738,77,907,644,1691,2578,3656,2748,3620,2448,1510,2742,2748,5502
EPxyVJKS,5083,4684,2122,5083,3893,352,1318,4775,2731,435,743,1958,4684,5527,4986,1318,5022,743,1410,499,3876
EQ7tjloJ,4961,3232,4477,4400,4780,5879,3445,3442,1887,795,4961,3523,5647,4711,2843,4656,5477,4477,4428,4306,2215
EQhYFucM,2250,1783,5194,3937,3322,5342,2250,551,2737,5811,2737,3937,5811,2422,3050,5965,5245,799,4488,1193,2314
ERLckt9D,2528,77,2528,4600,5240,3550,3067,3550,3067,3034,4600,5993,544,5589,5145,1577,1171,298,3299,639,1098
EROo0pxj,4138,2007,5259,4505,1920,4289,3929,5259,4138,4314,2680,417,4935,4314,2347,4478,4935,2607,2345,1104,3690
ERkaf3MJ,4981,4849,4981,3876,208,3024,5885,4156,2458,4386,657,5482,583,1563,3634,789,1029,5726,1711,5413,644
ERqfBSwv,428,172,1999,2950,2365,2081,191,5698,4667,3760,2335,61,5250,2035,4366,3270,845,3923,1234,4846,1455
ES92Tu7l,5584,400,5584,5652,894,791,5784,2003,1675,2181,1325,5461,1032,386,3107,2364,4664,3011,4001,400,3674
ESItP9rX,3312,1422,1592,4724,3899,2930,3899,4724,1923,2180,3134,3246,2947,3074,2930,5783,1422,3312,3134,3108,5147
ESRGm3IK,1559,4192,2135,1559,4192,5695,484,2728,5673,5672,3846,5050,2055,5673,4247,4774,2575,2352,2208,5140,1809
ESbqGn16,4500,804,3614,4509,1205,3614,4448,5928,4500,1765,3729,3729,4509,4625,80,4625,1520,5682,5010,5420,2858
ESmXyq6e,164,164,5481,1430,4335,1649,1816,2234,2193,783,4668,1709,3095,5835,3277,4335,2193,3398,477,1430,4904
ESuWT9kB,1729,1729,4924,5686,4924,1210,5505,1589,2008,4892,5482,1259,285,2351,3895,5482,2313,4431,1164,1589,5818
ET5DZ8Qi,685,3999,3999,5254,335,988,778,4040,312,1737,3610,896,335,2357,5107,3303,5175,5770,688,4631,238
EU2k8CxV,3107,1297,3868,4286,2423,3011,2092,2092,4001,4664,4849,5098,3389,5784,386,791,2486,2181,5610,2817,1218
EUAZjydN,216,332,2499,1520,5782,5010,2930,2188,3899,3922,4463,4724,332,4896,3160,3922,1609,2050,276,2348,3205
EUZp93O7,337,3838,5911,4360,47,4676,3797,4876,4676,5932,337,5932,4212,2401,5455,5832,3835,4838,4151,1501,1630
EVGrFS8Q,3565,3565,2757,5349,1756,2409,5748,5099,5088,4771,4376,5479,3475,2096,1377,2908,1854,2795,286,3778,5
EVJur1xh,4461,4254,2029,1523,2214,4452,1523,2264,2029,2320,3857,2214,4564,4249,4622,4183,3000,2264,1569,2320,221
EVXI05P7,3166,332,3984,666,1586,3326,2755,1599,3113,2329,905,4473,3653,1859,4463,1520,276,5603,1072,5414,2137
EVcyY7ak,5685,5899,3688,2286,1841,2450,1323,5685,4569,5118,2286,5090,2370,5470,1018,2195,1814,2477,2672,1782,67
EVsJCqAi,5363,813,5473,5363,676,5473,4577,2944,1023,3251,785,5110,660,3268,1023,813,5144,2696,4716,319,1010
EWNzXIsv,5966,5966,5982,165,423,2699,2609,1465,5982,1507,2948,2067,377,2442,1133,165,536,2609,3985,375,4802
EWfzQnVG,3324,3324,910,1624,2445,9,4819,2026,1476,23,9,910,3939,5900,3727,5676,1580,5550,4270,4808,3032
EXB0OmYx,1453,4847,4235,5427,2870,3522,4235,4165,3373,1453,1095,5134,1095,4903,963,1136,4597,5427,4002,1087,5863
EXLhV5cH,3818,1618,2552,1618,3118,1202,598,290,3002,323,587,2729,5516,2061,346,4993,4432,1016,5878,2173,2847
EXP2mn0w,2635,2753,5627,2423,4924,4423,3162,3851,724,4321,1068,2423,4924,2753,2738,508,5407,1702,4951,2677,3789
EY1zph3L,1356,959,5179,3463,2498,2122,716,1166,716,1356,2498,2637,3403,3887,1166,1499,1595,3444,3155,3077,2766
EYGeRsSF,2286,1363,3399,2210,2210,4385,5899,2286,3928,2102,4908,858,3284,3754,1018,1119,2102,2285,2186,4762,671
EYqXVPhx,4277,82,2876,82,4819,1397,217,2261,4643,1971,3105,4757,1971,4060,4881,2140,2778,789,3105,1684,415
EZ3vrxFm,5506,1747,3992,3925,1681,3935,3143,864,760,2858,382,869,2877,1347,5254,1347,5770,4788,3925,3508,2241
EZ7Cx8wY,1321,2519,5309,2519,4367,5162,2205,5299,1357,3403,5738,5309,1270,2205,4072,4174,1318,5917,1723,4694,3331
EZi3geQl,5331,5331,745,434,1467,1597,534,5265,65,4525,534,1597,862,2742,2059,4493,2000,745,1734,5341,4907
EZnVlSgv,2645,4110,1919,4960,5377,1593,4256,991,5319,4064,3221,4410,1701,1054,3156,1812,1475,3745,1190,2476,2116
EZzXlkVD,3350,250,832,520,4283,1148,146,5152,4898,2957,4994,1903,2135,2800,669,832,2591,4774,5297,4898,900
Ea6jHvsL,4889,4889,5629,927,1755,5830,1307,911,3551,2333,4479,79,5172,4479,3705,3633,5830,2886,3460,5981,4452
EaDTk18A,347,347,5426,5426,1876,2836,1275,4200,2475,1549,1193,292,27,2475,4355,4247,4295,5309,603,5130,2819
EaFsX06c,4394,297,1008,4394,5146,1097,487,2498,95,2637,4398,5110,1196,3267,863,867,2498,1069,388,809,5138
EaKbJP80,1187,2456,2456,1826,3651,1570,3241,4426,1922,1187,3275,15,3558,417,942,3568,4553,5096,5799,1826,2862
EaN1leI2,2857,2857,823,3307,1556,5137,2591,972,5031,3146,4684,5999,5260,446,3168,1126,184,2859,2126,3651,5310
EaS6bV2L,5805,2554,5805,4617,5005,248,248,479,1292,5539,4927,3359,1378,2470,169,1244,858,1244,865,2554,3846
EajWnOCl,3649,4522,2391,2285,1997,4064,5377,5658,2121,19,4621,1018,3693,366,96,3010,4410,4410,1214,5938,3085
EaxY2TBg,4886,4886,5974,5974,5785,1110,3685,1729,3462,5239,1749,2434,308,2434,3685,1110,2981,844,349,4855,538
Eb0euRsi,829,3753,5194,326,2437,4824,4494,4283,3035,4010,4567,4824,1272,2505,4015,356,230,1472,354,3932,3639
Ec607MbV,3866,3866,608,608,4643,5722,2891,789,5722,1259,1397,5147,789,1963,4156,5686,834,2738,729,2568,862
EcA1M3FI,412,3413,5082,4386,1727,1940,412,5197,5120,2532,838,2447,2350,3413,514,4366,4849,1992,1511,5878,3195
Ecs3x2UN,3353,3353,4629,661,18,1412,1813,3795,4191,3386,1813,4629,1649,600,4514,1194,5313,1285,1896,4335,477
Ed3T70Br,5221,2775,2193,4520,1527,5429,3310,4520,1677,2953,5929,3892,4241,5105,5989,1315,1192,5420,1709,920,4794
Ed80mpK9,2975,587,1826,1410,627,2625,3355,5287,603,5691,3765,5878,5860,3243,3902,1926,2113,2404,5263,2246,695
EdCfoaU6,4260,866,135,4260,5781,126,893,1876,1590,4201,1822,2881,3422,5800,893,5800,1656,3241,4301,5936,5118
EdFxBG5Y,3158,3868,5443,3878,495,1091,671,3868,2092,2609,2817,4664,68,830,3881,321,3915,4586,279,4613,4160
EdIOFf8h,2303,4531,170,2303,4098,3070,3020,1388,3189,54,383,5795,336,2122,5991,1689,5096,5369,4426,2846,3699
EebjqyXY,2444,2444,5827,3998,576,3673,5751,289,5274,1106,5713,1106,2990,5713,1863,2363,1830,154,2613,2659,3205
EfFDkWQm,4449,4449,1245,4298,3661,885,5127,1822,4438,874,501,339,5163,3190,5956,1245,4905,1839,4187,5433,5334
EfNKa0WJ,3567,3567,3766,3345,4707,3766,3232,4972,3704,3863,4717,5360,4468,3656,75,748,1282,2843,5360,1715,5708
EfRkCUNF,5867,3882,3714,435,4956,4956,3785,3935,3841,4021,4615,4493,5720,4162,807,917,2598,1826,1320,1578,1201
EfRyAnPX,4333,4333,1145,3578,4049,4683,1656,1628,5609,1616,2485,126,2912,5483,277,5800,4622,4049,4683,1348,5131
EfTDcGUI,627,627,2032,2191,3587,870,5263,5263,333,2280,1171,5478,4021,4315,2191,2885,1171,5027,3378,4354,1206
EfztrkAo,5075,5075,162,714,581,254,2568,4111,4307,5072,650,5310,162,714,3225,5321,700,2044,23,5742,2382
EgAdysNf,2006,2006,3829,538,2157,1642,3593,664,4891,5937,1430,4545,783,164,2761,2756,1192,3742,2677,117,3097
EgtIyi3R,630,1458,686,2992,5842,5566,5842,1566,1239,3891,5613,1147,4598,1943,5511,826,5596,2875,686,826,3102
Eh0pPROJ,1863,1441,5821,655,4120,2668,5612,4725,2507,1426,159,2035,1106,655,4805,2232,2607,159,2104,5163,5737
EhLkHq2g,3908,5544,3494,1786,950,4640,5177,1845,5177,3908,1197,5059,3849,1531,1836,277,5564,1786,4444,614,4657
EiGdBjMe,263,2053,4786,1270,4098,3020,3554,5011,4172,1689,2695,2122,455,2122,4786,2,4098,4021,50,2958,5928
EiI9xv3k,5920,598,628,3801,2293,5920,5664,5173,5342,315,598,4301,1783,5525,2293,5525,266,3937,237,1016,2329
EiId1gev,1334,1679,1679,991,1334,4801,1973,2050,2050,5174,5414,3715,4659,5710,994,3553,1050,3549,3441,4463,4303
EiVfDXKk,345,2139,5889,5822,3075,1698,3690,3334,5822,833,1721,5318,5647,2763,672,4697,2862,1179,5001,3445,992
EitTqzUB,5799,2802,1826,2802,98,1629,2141,2663,2663,435,1826,2344,4986,807,5419,5824,1034,2061,3902,1535,3787
EiwasK4M,1011,4895,3031,1732,666,3055,3055,1142,4101,4865,4101,1260,5416,4215,4495,1011,4507,5640,524,5640,3487
Ej5ynmzL,2148,1641,3390,1369,2189,4102,1458,3889,2148,1991,898,4207,2548,2733,4787,2145,4207,4582,4743,3034,5738
EjNkiIOx,666,3326,646,646,1599,276,332,1631,1859,3982,930,930,4076,3982,4473,3922,2050,1334,1752,3166,2414
EjOJ6dkt,1216,1137,529,2318,2181,529,1032,2230,1833,5874,4197,1873,3051,5345,3531,2067,5111,2067,2956,4503,2868
EjQbqiFP,4805,4216,4951,2074,2507,5998,3561,5567,5998,5302,4985,1726,4323,4991,3068,2073,4138,3068,130,2898,3299
EjUOJN9o,296,5734,5734,296,3608,1038,5256,3608,922,5021,4095,3918,1654,1972,4398,775,4542,1097,3918,1183,1709
EjgJox4s,2126,334,5723,5778,2671,2925,3668,1879,2357,5556,4623,725,2874,3806,1712,1535,5922,1076,3882,5556,908
Ek6pKfJd,140,140,3763,4911,1146,2233,1305,3433,5643,519,3145,4728,3433,1260,4728,2569,1146,519,4817,5298,5563
El0ytgsK,3138,3138,5107,2565,5107,1382,822,494,4600,5283,3717,4696,123,3885,3781,5715,2624,4631,2448,5098,2376
Eli3wWYD,2279,987,4743,2279,1448,4517,3390,2287,1706,1922,2889,4127,725,3266,2479,4827,2287,1996,1233,5523,4598
EloM9vN4,1730,1730,2290,2589,1215,3955,4296,5137,622,2622,3535,2290,1048,2387,1024,3430,986,5663,4086,2033,3521
Elz3CJX8,942,1703,1494,2728,5657,3897,3375,2381,2483,2187,3158,2728,3338,5904,2552,4604,3208,2619,3686,3486,85
EmFdMcZu,5605,3597,1501,4890,3325,4931,1707,1501,5454,1405,3325,4579,1307,5124,229,79,2878,3226,5605,2878,3843
EmLJ51aB,3776,3776,4021,1771,5263,4525,5287,5431,2059,2449,1162,2090,715,3592,627,4798,556,1171,5400,751,5750
EmjZIkVG,4279,5214,2656,5666,5214,1658,1414,2656,4786,845,2467,3157,2950,4279,3190,885,2950,2035,327,2484,5591
